participant_id,split,acute_eq_chronic,acute_subset_chronic,acute_chronic_dice
sub-8,test,False,False,
sub-9,test,False,False,
sub-16,test,False,False,
sub-17,test,False,False,
sub-28,test,False,False,
sub-35,test,False,False,
sub-38,test,False,False,
sub-67,test,False,False,
sub-68,test,False,False,
sub-71,test,False,False,
sub-73,test,False,False,
sub-75,test,False,False,
sub-92,test,False,False,
sub-95,test,False,False,
sub-97,test,False,False,
sub-115,test,False,False,
sub-121,test,False,False,
sub-122,test,False,False,
sub-136,test,False,False,
sub-138,test,False,False,
sub-139,test,False,False,
sub-157,test,False,False,
sub-160,test,False,False,
sub-161,test,False,False,
sub-163,test,False,False,
sub-165,test,False,False,
sub-166,test,False,False,
sub-171,test,False,False,
sub-185,test,False,False,
sub-195,test,False,False,
sub-199,test,False,False,
sub-202,test,False,False,
sub-206,test,False,False,
sub-216,test,False,False,
sub-223,test,False,False,
sub-225,test,False,False,
sub-229,test,False,False,
sub-243,test,False,False,
sub-245,test,False,False,
sub-256,test,False,False,
sub-259,test,False,False,
sub-274,test,False,False,
sub-290,test,False,False,0.0
sub-295,test,False,False,
sub-303,test,False,False,
sub-308,test,False,False,0.0
sub-311,test,False,False,
sub-329,test,False,False,
sub-333,test,False,False,
sub-339,test,False,False,
sub-345,test,False,False,
sub-346,test,False,False,0.0
sub-351,test,False,False,
sub-365,test,False,False,
sub-376,test,False,False,
sub-399,test,False,False,
sub-409,test,False,False,
sub-413,test,False,False,
sub-438,test,False,False,
sub-439,test,False,False,
sub-442,test,False,False,
sub-444,test,False,False,
sub-456,test,False,False,
sub-463,test,False,False,
sub-470,test,False,False,
sub-473,test,False,False,
sub-482,test,False,False,
sub-486,test,False,False,
sub-499,test,False,False,
sub-509,test,False,False,
sub-536,test,False,False,
sub-540,test,False,False,
sub-551,test,False,False,
sub-554,test,False,False,0.006652555185969156
sub-584,test,False,False,
sub-599,test,False,False,0.0
sub-606,test,False,False,
sub-619,test,False,False,
sub-643,test,False,False,
sub-674,test,False,False,0.005581395348837209
sub-696,test,False,False,
sub-732,test,False,False,
sub-744,test,False,False,
sub-745,test,False,False,
sub-754,test,False,False,0.003412581048799909
sub-778,test,False,False,
sub-783,test,False,False,0.0
sub-790,test,False,False,
sub-803,test,False,False,
sub-812,test,False,False,
sub-814,test,False,False,
sub-816,test,False,False,
sub-820,test,False,False,
sub-823,test,False,False,
sub-825,test,False,False,
sub-838,test,False,False,
sub-841,test,False,False,
sub-848,test,False,False,
sub-852,test,False,False,
sub-884,test,False,False,
sub-888,test,False,False,
sub-901,test,False,False,
sub-905,test,False,False,
sub-917,test,False,False,
sub-919,test,False,False,
sub-921,test,False,False,
sub-922,test,False,False,
sub-952,test,False,False,
sub-960,test,False,False,
sub-962,test,False,False,
sub-974,test,False,False,
sub-987,test,False,False,0.0006049606775559589
sub-990,test,False,False,
sub-993,test,False,False,
sub-1006,test,False,False,0.026019690576652602
sub-1014,test,False,False,
sub-1018,test,False,False,
sub-1019,test,False,False,
sub-1021,test,False,False,
sub-1028,test,False,False,
sub-1035,test,False,False,
sub-1036,test,False,False,
sub-1037,test,False,False,0.007473841554559043
sub-1045,test,False,False,
sub-1047,test,False,False,
sub-1064,test,False,False,
sub-1075,test,False,False,
sub-1078,test,False,False,
sub-1122,test,False,False,
sub-1124,test,False,False,
sub-1131,test,False,False,
sub-1148,test,False,False,
sub-1154,test,False,False,
sub-1155,test,False,False,
sub-1157,test,False,False,0.007333944495374615
sub-1159,test,False,False,
sub-1162,test,False,False,0.0
sub-1166,test,False,False,0.00795837159473523
sub-1169,test,False,False,
sub-1180,test,False,False,0.0
sub-1190,test,False,False,0.0
sub-1207,test,False,False,
sub-1209,test,False,False,
sub-1212,test,False,False,
sub-1214,test,False,False,
sub-1217,test,False,False,
sub-1218,test,False,False,
sub-1220,test,False,False,
sub-1245,test,False,False,
sub-1247,test,False,False,
sub-1260,test,False,False,0.0
sub-1265,test,False,False,
sub-1271,test,False,False,0.0
sub-1287,test,False,False,
sub-1289,test,False,False,
sub-1305,test,False,False,
sub-1331,test,False,False,
sub-1344,test,False,False,0.0
sub-1348,test,False,False,
sub-1351,test,False,False,
sub-1353,test,False,False,
sub-1355,test,False,False,0.004034782608695652
sub-1358,test,False,False,
sub-1359,test,False,False,
sub-1361,test,False,False,0.013832578106367757
sub-1366,test,False,False,
sub-1367,test,False,False,
sub-1369,test,False,False,
sub-1378,test,False,False,
sub-1379,test,False,False,
sub-1382,test,False,False,0.0
sub-1400,test,False,False,
sub-1405,test,False,False,
sub-1407,test,False,False,0.0
sub-1408,test,False,False,
sub-1414,test,False,False,
sub-1432,test,False,False,
sub-1435,test,False,False,0.0
sub-1446,test,False,False,
sub-1467,test,False,False,
sub-1469,test,False,False,
sub-1473,test,False,False,
sub-1475,test,False,False,0.0177122685328544
sub-1476,test,False,False,
sub-1477,test,False,False,
sub-1480,test,False,False,
sub-1488,test,False,False,0.0
sub-1506,test,False,False,
sub-1508,test,False,False,
sub-1510,test,False,False,
sub-1512,test,False,False,
sub-1529,test,False,False,
sub-1542,test,False,False,
sub-1543,test,False,False,0.0
sub-1554,test,False,False,
sub-1556,test,False,False,0.0
sub-1559,test,False,False,
sub-1571,test,False,False,
sub-1578,test,False,False,
sub-1580,test,False,False,
sub-1587,test,False,False,
sub-1593,test,False,False,
sub-1609,test,False,False,
sub-1614,test,False,False,
sub-1615,test,False,False,
sub-1619,test,False,False,
sub-1632,test,False,False,
sub-1636,test,False,False,0.03681734506033954
sub-1645,test,False,False,
sub-1655,test,False,False,
sub-1670,test,False,False,
sub-1672,test,False,False,
